uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
3173,5232,10,"[1572, 1940, 5014, 370, 2416, 4624, 1463, 4046, 601, 1242]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1527033600
7804,9721,10,"[3618, 990, 8245, 879, 9712, 8195, 8610, 979, 5521, 9406]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515974400
9553,1580,10,"[1474, 1963, 8271, 9333, 7519, 797, 3520, 4801, 8481, 1579]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
1877,6983,10,"[8485, 6792, 8469, 8495, 5963, 6243, 9294, 8873, 5490, 911]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1529366400
7843,3532,10,"[4245, 3230, 9484, 9484, 656, 2109, 7313, 1101, 2442, 3531]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1520121600
2848,4413,10,"[643, 1430, 3026, 4413, 3426, 1573, 9329, 2035, 4295, 9524]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1519776000
9832,7898,10,"[8109, 756, 756, 7064, 8962, 5830, 7440, 5475, 7588, 5658]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519257600
9112,8056,10,"[6558, 209, 210, 3261, 255, 4358, 6100, 9246, 276, 2334]",4.0,0,"[3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522454400
8092,8201,10,"[3367, 1237, 289, 656, 2587, 2587, 4204, 8614, 4559, 8966]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525910400
5022,8729,10,"[7436, 7396, 7327, 3158, 3158, 3368, 9031, 6344, 5641, 5642]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522022400
511,226,10,"[2732, 985, 106, 7011, 7534, 1101, 8073, 8100, 8392, 225]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",1521504000
11641,4358,10,"[1322, 1323, 6101, 7218, 8733, 9648, 5890, 5894, 7176, 336]",4.0,0,"[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523836800
9886,3977,10,"[1023, 514, 514, 3266, 9694, 222, 7097, 841, 4443, 6991]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1524182400
1115,9148,10,"[978, 3097, 1674, 3565, 3565, 4856, 6302, 8842, 1744, 13]",5.0,1,"[4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1533427200
793,9403,10,"[1388, 1339, 587, 1588, 5532, 1589, 6734, 6026, 4667, 13]",5.0,1,"[2.0, 1.0, 5.0, 2.0, 4.0, 1.0, 1.0, 5.0, 2.0, 5.0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",1525219200
830,2498,10,"[3434, 4925, 4858, 5347, 2299, 7647, 6026, 5239, 5088, 3452]",5.0,1,"[3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",1523059200
11798,675,10,"[845, 1657, 9105, 2314, 245, 8874, 4181, 4748, 9133, 109]",5.0,1,"[4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1517961600
10114,9213,10,"[8385, 9605, 9711, 1453, 1743, 3467, 3596, 4958, 6302, 8922]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
537,2176,10,"[2078, 2079, 2080, 2793, 1328, 2413, 2413, 4894, 6451, 2436]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1518048000
12476,2177,10,"[622, 653, 686, 886, 887, 942, 1117, 1818, 1818, 2009]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
4624,9557,10,"[3417, 6657, 6762, 7298, 1344, 1344, 5571, 6099, 9345, 9346]",5.0,1,"[4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1516579200
531,4413,10,"[444, 444, 3757, 1236, 2963, 2963, 3228, 4236, 3026, 4411]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1516924800
2502,2061,10,"[568, 2431, 2710, 424, 425, 425, 488, 5488, 246, 7018]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528156800
9363,8518,10,"[2585, 1345, 1346, 1479, 4815, 6610, 7002, 8437, 5533, 11]",3.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1513814400
7440,3933,10,"[1744, 6889, 6654, 4817, 6463, 9533, 9555, 7842, 1543, 2367]",5.0,1,"[5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1527379200
2043,336,10,"[5261, 1431, 5406, 93, 6359, 4850, 7159, 2207, 1229, 1229]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1517184000
1711,9177,10,"[6763, 8076, 7925, 8760, 9022, 9742, 336, 9880, 9894, 9900]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1528848000
2640,5182,10,"[3522, 970, 3678, 3899, 3942, 7939, 9866, 3343, 13, 17]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
5744,1845,10,"[1426, 1426, 3019, 9660, 6454, 5839, 1212, 2268, 3024, 979]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525305600
3567,8386,10,"[6359, 4754, 9287, 9498, 4001, 9343, 1250, 9424, 9424, 6269]",2.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1518480000
6006,514,10,"[2488, 431, 4035, 673, 6505, 5876, 1567, 9713, 19, 514]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1519689600
4952,2534,10,"[8073, 795, 795, 717, 5649, 289, 4732, 761, 4985, 6113]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",1516233600
1282,4240,10,"[907, 907, 5302, 8655, 4804, 6280, 8379, 8447, 6943, 7545]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1519171200
9317,972,10,"[440, 796, 1981, 1981, 4541, 5464, 5464, 1528, 1030, 3168]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1524441600
11475,1145,10,"[4950, 5261, 6160, 7220, 7514, 8249, 1892, 4750, 6587, 5856]",1.0,0,"[3.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1517356800
2905,6312,10,"[2334, 2071, 1575, 1575, 2379, 2379, 99, 99, 2306, 6620]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1524700800
10354,8741,10,"[1339, 1307, 321, 4108, 4737, 8904, 13, 17, 8579, 9110]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",1522886400
11553,2100,10,"[2096, 5435, 6309, 719, 720, 721, 3993, 6532, 9528, 9884]",5.0,1,"[1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",1521763200
10946,5670,10,"[336, 582, 719, 720, 721, 1716, 1716, 1716, 2202, 5548]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516579200
5683,9891,10,"[1158, 1540, 8689, 4204, 5255, 7591, 9274, 9674, 656, 1242]",5.0,1,"[5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1526428800
12082,129,10,"[87, 174, 174, 6534, 7027, 8646, 7760, 9895, 8709, 143]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1524528000
107,7240,10,"[327, 3078, 4091, 2486, 293, 6499, 7719, 6516, 6516, 4964]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1517616000
4413,5441,10,"[2918, 5131, 5408, 6245, 8379, 1528, 7888, 8335, 246, 4401]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1529366400
552,9898,10,"[210, 1426, 1426, 5543, 6898, 5219, 506, 506, 507, 507]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1520467200
12591,4426,10,"[719, 720, 721, 911, 1109, 1797, 2106, 4097, 4154, 4330]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1524096000
3367,675,10,"[365, 657, 747, 748, 840, 840, 3538, 8473, 860, 2139]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1516579200
6859,2187,10,"[2207, 3206, 4312, 4909, 1886, 171, 761, 1066, 1067, 1444]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
681,1013,10,"[582, 5083, 3769, 52, 594, 6336, 2732, 8547, 8829, 9111]",4.0,0,"[4.0, 2.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1519430400
10501,13,10,"[345, 612, 802, 802, 2990, 3182, 3335, 5425, 7049, 7535]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525392000
1293,9879,10,"[8532, 643, 8737, 6310, 9420, 8389, 9251, 9602, 7828, 8561]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1523404800
2836,8159,10,"[704, 4215, 7598, 5140, 7969, 8617, 8855, 9324, 5924, 110]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1526860800
4039,36,10,"[502, 3787, 636, 637, 638, 1962, 1962, 8575, 12, 35]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524528000
3641,3736,10,"[4974, 5890, 7522, 8481, 8852, 6858, 9847, 5220, 7682, 7682]",5.0,1,"[4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1528588800
8310,1160,10,"[8489, 3357, 9666, 7364, 657, 163, 1712, 8797, 8615, 4945]",4.0,0,"[4.0, 5.0, 2.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1526947200
450,662,10,"[6750, 213, 806, 1250, 9424, 9424, 9602, 9658, 593, 7980]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518134400
11665,9865,10,"[2372, 2373, 2374, 6474, 6719, 7413, 7933, 2109, 5429, 8678]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
4929,801,10,"[8670, 9505, 1173, 6964, 2085, 2086, 2603, 1364, 6697, 4859]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1534809600
11912,5300,10,"[7370, 7030, 7079, 9617, 5651, 8163, 8411, 6074, 5367, 5370]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1521936000
12534,9895,10,"[1071, 2370, 9592, 3522, 6212, 7559, 7631, 7911, 9370, 9862]",3.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1520812800
4870,1411,10,"[380, 5567, 581, 2104, 4260, 612, 6485, 5894, 9276, 3063]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521072000
5105,5142,10,"[1741, 5169, 556, 7594, 130, 7484, 2277, 9038, 318, 708]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1513987200
7251,7947,10,"[3392, 3392, 12, 156, 783, 1129, 8192, 8192, 2524, 2498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
992,4155,10,"[726, 620, 622, 568, 1026, 1056, 1402, 1003, 9640, 6801]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
9250,7278,10,"[8334, 5284, 1056, 7385, 4552, 9068, 9180, 121, 6224, 4902]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1515024000
3992,8416,10,"[238, 6806, 1322, 8498, 522, 4696, 2500, 1269, 1270, 4765]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527465600
4956,6618,10,"[5351, 756, 756, 8599, 9191, 69, 1036, 1037, 3844, 9142]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1523232000
585,6286,10,"[5549, 7485, 6412, 8698, 9281, 1101, 2464, 9456, 860, 6018]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1521676800
8809,7562,10,"[499, 499, 3942, 3942, 5201, 32, 6611, 8857, 1544, 9869]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1514678400
3550,307,10,"[4002, 4265, 1117, 4653, 222, 2639, 9284, 8177, 5441, 2790]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1514332800
8180,3230,10,"[1132, 5011, 15, 109, 117, 514, 514, 1147, 2176, 2498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
