uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
338,8863,10,"[6526, 8448, 8616, 8767, 8463, 8566, 8936, 9229, 8847, 9779]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1509494400
2238,3230,10,"[5318, 5678, 335, 8339, 4024, 9454, 10, 15, 796, 1117]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1505001600
2675,6766,10,"[2428, 3836, 6274, 32, 8017, 660, 1184, 7050, 2216, 8921]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1506384000
2777,9059,10,"[350, 2192, 4874, 9068, 2746, 9208, 8017, 9858, 6942, 8941]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1513036800
5936,226,10,"[3737, 4034, 4177, 16, 1613, 2906, 1329, 1331, 2848, 225]",4.0,0,"[4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1507075200
1156,5133,10,"[7802, 841, 4443, 675, 5565, 796, 2381, 18, 2943, 5617]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",1506729600
12314,8224,10,"[2252, 2431, 2432, 3231, 5017, 7422, 8015, 9005, 3618, 8321]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1510963200
9114,5671,10,"[7185, 1943, 129, 1458, 4801, 5169, 5383, 5633, 5633, 5658]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1500163200
1494,4425,10,"[2688, 8324, 3069, 231, 539, 4421, 7671, 8368, 9670, 657]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500508800
7280,4776,10,"[5431, 1552, 970, 1836, 2585, 1205, 3920, 3070, 707, 4727]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1509062400
11308,8176,10,"[1613, 2431, 2419, 7632, 8909, 12, 116, 4530, 4530, 7957]",5.0,1,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1497744000
5717,8308,10,"[3189, 6243, 1875, 1875, 1875, 7572, 7573, 433, 1593, 2583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1501545600
6785,156,10,"[260, 4787, 4900, 4321, 6733, 4522, 6251, 7386, 3469, 4909]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1500681600
1543,8093,10,"[2049, 3444, 6616, 6635, 5585, 9403, 7654, 3901, 4012, 7312]",5.0,1,"[2.0, 2.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1511481600
12081,1268,10,"[793, 793, 811, 1250, 2417, 7562, 9424, 9424, 1236, 3228]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1503619200
7987,8881,10,"[5163, 117, 1113, 2934, 7343, 9063, 1411, 2109, 1450, 1926]",5.0,1,"[5.0, 5.0, 4.0, 2.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1510185600
4150,860,10,"[8952, 9074, 9361, 1747, 1748, 9746, 1101, 2464, 9456, 9456]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1507852800
12451,4911,10,"[2176, 2817, 3083, 3228, 3228, 3297, 3607, 4265, 4417, 4583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
10593,3618,10,"[13, 209, 210, 1163, 1457, 8835, 3086, 6794, 7801, 9191]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1499731200
4649,6838,10,"[93, 1432, 3288, 5334, 5852, 5617, 5616, 2329, 9104, 4417]",2.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1504915200
7659,2524,10,"[464, 7006, 966, 967, 3065, 1740, 1054, 99, 99, 580]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508112000
11292,9720,10,"[488, 3412, 5302, 8440, 787, 1476, 1476, 8901, 1746, 488]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512691200
10526,7575,10,"[3058, 3410, 5579, 8622, 1821, 2035, 4654, 6791, 4413, 6869]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1500681600
1678,7682,10,"[9291, 9292, 9283, 9319, 9368, 9517, 5894, 7682, 7682, 7682]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506211200
869,8408,10,"[8932, 5307, 9508, 209, 210, 8046, 6701, 796, 9815, 3757]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1513123200
969,2373,10,"[9006, 9368, 9368, 9270, 9506, 8146, 9737, 9845, 2256, 2372]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1500249600
12210,4430,10,"[3827, 7020, 7020, 7020, 7020, 156, 2728, 4340, 5504, 6117]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504915200
3978,3696,10,"[1117, 694, 1046, 1411, 1289, 2289, 87, 274, 7722, 1996]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",1502150400
7320,9571,10,"[7401, 7402, 6058, 1144, 9112, 371, 568, 1727, 620, 622]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502150400
10175,8462,10,"[5371, 12, 17, 3425, 3949, 2048, 2474, 2480, 3162, 4577]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1507161600
1146,1096,10,"[1761, 719, 720, 721, 3899, 4345, 977, 7183, 699, 699]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1503705600
2686,9775,10,"[2624, 2054, 2974, 719, 720, 721, 6782, 2681, 13, 6576]",5.0,1,"[2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1502668800
2185,4567,10,"[358, 358, 517, 2648, 4158, 4780, 94, 2122, 4915, 8998]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1500163200
2946,5351,10,"[3402, 4142, 1579, 1580, 5597, 5597, 5569, 8173, 8532, 656]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
7703,8423,10,"[2223, 3688, 2190, 2351, 6173, 8016, 8242, 5441, 8185, 8330]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1502668800
10434,8100,10,"[4338, 2040, 8118, 8528, 8529, 3395, 2202, 656, 2202, 656]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1512777600
11402,5273,10,"[7000, 4483, 4484, 618, 3977, 8981, 179, 2717, 3726, 9824]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",1510444800
8280,8258,10,"[3861, 7366, 225, 226, 1666, 3871, 6944, 7562, 8869, 3320]",5.0,1,"[3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",1512950400
1548,8220,10,"[225, 226, 730, 730, 2893, 8594, 8618, 2955, 7394, 7394]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1503014400
3568,9424,10,"[3370, 445, 209, 210, 749, 1250, 1506, 6624, 8548, 9424]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1500422400
12107,1081,10,"[7893, 8577, 9803, 9803, 1101, 2464, 9456, 9456, 7052, 8573]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
10168,938,10,"[3759, 63, 5473, 5850, 5850, 6253, 6583, 8134, 225, 226]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1501545600
6742,3607,10,"[2030, 6648, 180, 2940, 7324, 3652, 5261, 9837, 9146, 63]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1505779200
9503,7911,10,"[1070, 1071, 2715, 83, 1547, 9534, 6420, 6905, 9232, 7355]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1513296000
7307,9878,10,"[2592, 4655, 370, 568, 205, 1250, 5522, 7615, 9424, 9424]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1508976000
1023,4980,10,"[8495, 8578, 8558, 6084, 8719, 1288, 7682, 7682, 7682, 7682]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509753600
943,1195,10,"[1432, 1460, 1592, 1774, 2105, 1081, 2310, 2051, 2669, 8445]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1503619200
10964,559,10,"[6595, 630, 1613, 1645, 2289, 5680, 5979, 6171, 6612, 8736]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1497830400
7566,9030,10,"[4570, 6043, 1746, 2235, 8213, 3427, 6019, 8085, 205, 5155]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",1498435200
12443,9859,10,"[205, 793, 793, 1236, 3163, 3230, 4748, 5053, 7736, 9631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506297600
12344,8420,10,"[1525, 1734, 1846, 3477, 5947, 5947, 6167, 6681, 6794, 7516]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
5214,9440,10,"[66, 2496, 2682, 2289, 2850, 2850, 3174, 5054, 5055, 1521]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1510704000
7757,622,10,"[699, 1096, 1250, 9424, 9424, 273, 9617, 1066, 1067, 620]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510876800
2840,8590,10,"[2837, 3025, 229, 5513, 891, 6910, 1063, 496, 1647, 8335]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 2.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",1503100800
8545,573,10,"[41, 1329, 3226, 5606, 8159, 1827, 2116, 7095, 9331, 170]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1498262400
9430,7136,10,"[2303, 2753, 4522, 8537, 5320, 6893, 9613, 9187, 4483, 4484]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",1498003200
6301,9425,10,"[2782, 2782, 5466, 3380, 4132, 381, 624, 7482, 183, 5655]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1503360000
