uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
26943,6539,10,"[19670, 21467, 25501, 26101, 440, 1875, 2317, 2317, 3845, 5104]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
24859,9727,10,"[3958, 20140, 458, 3546, 22203, 457, 608, 5823, 12677, 3496]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1511913600
6551,13586,10,"[19705, 2768, 112, 2332, 4974, 714, 1255, 10966, 12397, 13308]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514246400
12876,3055,10,"[12595, 638, 1689, 2213, 19536, 1394, 13706, 1008, 3779, 3779]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",1512000000
12737,22010,10,"[18475, 24169, 5915, 25410, 9419, 11952, 15660, 8697, 10426, 17674]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1515283200
26466,7829,10,"[20628, 17460, 21884, 5516, 4338, 4338, 1134, 3405, 26301, 19062]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514160000
22381,23612,10,"[14697, 14937, 2333, 4165, 8840, 13702, 16795, 24375, 23136, 23445]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1513382400
24719,3918,10,"[11679, 11680, 5056, 20279, 25859, 16486, 20459, 17133, 527, 528]",3.0,0,"[3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1511654400
26061,740,10,"[121, 7593, 12244, 21676, 25461, 7158, 19001, 23039, 18317, 739]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
23014,1886,10,"[345, 1362, 3923, 8496, 14501, 17022, 20322, 20633, 21017, 20665]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1518393600
25417,25393,10,"[2386, 10781, 26852, 9721, 15066, 16472, 21389, 21888, 23314, 24966]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1520035200
15662,25904,10,"[17011, 19410, 22923, 22923, 3450, 14893, 1292, 7331, 23349, 24853]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1517097600
14318,2968,10,"[6785, 6785, 701, 6985, 8157, 12436, 13646, 2442, 3606, 13163]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
7804,26032,10,"[15776, 1320, 24019, 24019, 25132, 7540, 1527, 20822, 9301, 25759]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1514073600
643,13562,10,"[2904, 1721, 21995, 326, 4852, 3441, 1326, 9816, 23085, 8062]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",1513728000
19823,13971,10,"[15765, 16229, 16229, 8756, 783, 1016, 1408, 3774, 20325, 6765]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1511222400
16500,18960,10,"[17828, 20273, 22841, 3389, 3837, 13730, 21670, 6726, 7715, 12977]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",1511049600
12737,17674,10,"[15167, 18475, 24169, 5915, 25410, 9419, 11952, 15660, 8697, 10426]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1515283200
14282,13159,10,"[2317, 1859, 4398, 2317, 2317, 8331, 127, 697, 205, 11099]",5.0,1,"[5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1520121600
27667,11277,10,"[26338, 1252, 1315, 3861, 6027, 6124, 6217, 7684, 11274, 11275]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1512777600
12568,2792,10,"[25, 6925, 646, 6272, 19739, 21723, 1783, 1784, 20357, 26326]",5.0,1,"[3.0, 4.0, 2.0, 3.0, 1.0, 1.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1512518400
24671,20301,10,"[3050, 4240, 17021, 18803, 23253, 24505, 9956, 23632, 13593, 13594]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1514332800
12808,313,10,"[1662, 9444, 10352, 13415, 19509, 614, 20937, 5794, 1589, 6753]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1510099200
10036,199,10,"[12125, 8784, 1266, 25173, 15718, 23427, 22377, 168, 9017, 26398]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1509926400
26161,22465,10,"[3409, 15745, 18702, 683, 17207, 19625, 20616, 2966, 9306, 2460]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1514332800
10679,7328,10,"[2968, 4260, 4618, 6671, 6835, 6835, 7344, 14551, 14552, 97]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1517443200
11615,127,10,"[1106, 17743, 10981, 10981, 2778, 18128, 7961, 11313, 13373, 20937]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513209600
28710,6303,10,"[4691, 4691, 6154, 6156, 6157, 6752, 26813, 868, 1382, 5857]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1511395200
5801,19854,10,"[7193, 9186, 18608, 756, 997, 16011, 16558, 16559, 17262, 1640]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",1512345600
7316,3426,10,"[11726, 4545, 7360, 19719, 20997, 3749, 15137, 6565, 23869, 3425]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1516492800
26419,9481,10,"[11513, 3287, 8221, 4291, 7053, 1718, 9666, 25738, 199, 3097]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520380800
2282,8882,10,"[21124, 19926, 1427, 13073, 13270, 16529, 1863, 7674, 7467, 3319]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1519516800
6637,17054,10,"[23185, 3700, 6437, 4859, 4859, 5515, 369, 2199, 5096, 6118]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 1.0, 5.0, 1.0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",1510790400
28974,24901,10,"[4637, 9926, 9926, 11202, 11202, 17019, 17972, 18342, 22844, 23953]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1520035200
15954,4052,10,"[1917, 1917, 1917, 3546, 14217, 12796, 5228, 8578, 16056, 5823]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1514419200
27311,20912,10,"[20538, 11938, 26125, 80, 7662, 17713, 22940, 21143, 25065, 3530]",4.0,0,"[2.0, 4.0, 4.0, 5.0, 4.0, 2.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1517529600
2393,26621,10,"[952, 17460, 20826, 1433, 2333, 26101, 8840, 4947, 6277, 6834]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1510012800
6011,24172,10,"[3632, 10688, 1019, 3309, 5306, 6340, 20320, 16771, 17707, 23537]",4.0,0,"[2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1513382400
11453,25177,10,"[4805, 26466, 16237, 1781, 1782, 10048, 13790, 25030, 16382, 23396]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1518307200
16869,23358,10,"[21518, 5692, 5692, 6376, 11205, 1805, 18878, 19022, 21952, 20659]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1513728000
28846,25608,10,"[15922, 16714, 17715, 18707, 19426, 21069, 21408, 22158, 24958, 25410]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1513900800
28524,2564,10,"[2171, 3060, 4192, 4192, 21570, 19222, 24236, 26217, 13574, 22973]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515628800
16135,26517,10,"[26263, 11638, 26627, 19594, 26699, 26714, 26714, 26725, 26922, 12487]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1516320000
22464,5756,10,"[640, 23491, 6311, 2444, 22777, 3069, 18853, 3711, 22070, 2329]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1519603200
5142,2578,10,"[5771, 673, 4481, 13001, 3444, 7718, 8766, 26236, 367, 706]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1518998400
20544,6341,10,"[10900, 7167, 21444, 24878, 25498, 1875, 4564, 5257, 13358, 21256]",2.0,0,"[3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",1515456000
12217,3017,10,"[19070, 23753, 15988, 25300, 25324, 25678, 25963, 26070, 26312, 21454]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1510012800
28213,13787,10,"[22216, 277, 6038, 9635, 18485, 19714, 24120, 26185, 26473, 26696]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514419200
6715,15425,10,"[9253, 12040, 4008, 4008, 8859, 6127, 18051, 21039, 5308, 5308]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1510012800
26259,19671,10,"[2215, 23245, 12247, 1468, 21978, 461, 22386, 16002, 21127, 19079]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1512345600
20946,1348,10,"[7900, 10685, 13403, 8294, 9199, 9906, 1589, 11849, 8730, 1348]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513555200
19287,5290,10,"[15433, 17672, 2018, 8155, 13519, 6500, 6500, 13326, 24796, 5290]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1516665600
23305,1040,10,"[380, 3546, 5235, 5766, 6228, 8990, 14651, 20262, 20615, 10171]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1512432000
18816,23055,10,"[10777, 2012, 6300, 6300, 10311, 13924, 13924, 7830, 21411, 754]",4.0,0,"[3.0, 5.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",1510790400
1711,26893,10,"[3440, 377, 13313, 17927, 18541, 6360, 22045, 22800, 7047, 26797]",5.0,1,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",1510617600
27445,19775,10,"[3816, 5248, 6914, 12123, 23829, 2077, 4854, 4855, 5032, 14420]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
18989,21010,10,"[5069, 19789, 7375, 7998, 14707, 297, 14594, 1320, 3788, 16194]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1510099200
14339,755,10,"[11942, 11942, 16075, 17865, 22030, 26356, 24707, 25173, 8554, 23612]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 1.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1519776000
28299,420,10,"[5252, 14154, 16614, 21286, 2194, 3355, 4998, 11535, 24712, 364]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510790400
21306,5101,10,"[3597, 4961, 9739, 11191, 11786, 13979, 14181, 15672, 17265, 18105]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518998400
2260,26918,10,"[25898, 26726, 26739, 26784, 26860, 26861, 22830, 26894, 26921, 26917]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1512691200
12808,314,10,"[9444, 10352, 13415, 19509, 614, 20937, 5794, 1589, 6753, 313]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1510099200
26421,1718,10,"[18048, 22185, 25119, 7906, 15491, 14828, 24542, 19145, 25446, 26438]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 1.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",1516406400
12754,21181,10,"[11455, 15675, 22614, 18417, 23338, 24334, 6355, 19505, 19506, 21058]",5.0,1,"[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1517184000
9127,8821,10,"[3313, 9389, 186, 788, 6346, 4162, 18385, 18406, 14931, 22610]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
10167,26086,10,"[24840, 13923, 26922, 24954, 26517, 19310, 26770, 26770, 22949, 26948]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516579200
5631,1758,10,"[8053, 17339, 1857, 6407, 9865, 15635, 424, 424, 12753, 11867]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",1510963200
28853,24839,10,"[23779, 336, 3918, 5778, 10153, 15950, 22888, 24044, 24519, 24574]",4.0,0,"[3.0, 3.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",1516233600
1483,21229,10,"[4626, 7630, 1325, 12446, 13959, 26102, 26786, 8397, 8397, 21995]",5.0,1,"[4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1519862400
17921,20907,10,"[338, 608, 1395, 2598, 5312, 6078, 6753, 13867, 14941, 20721]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1514592000
24734,8327,10,"[20609, 20945, 23185, 25231, 4558, 8384, 21815, 1139, 1446, 8326]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1519516800
12217,26557,10,"[15988, 25300, 25324, 25678, 25963, 26070, 26312, 21454, 3017, 8715]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1515369600
13386,18078,10,"[2125, 7009, 7009, 11078, 15761, 15709, 12415, 14536, 21737, 18505]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",1516147200
22095,952,10,"[25173, 280, 21381, 19385, 20754, 6009, 7745, 23006, 2571, 704]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517788800
14592,22054,10,"[14523, 4953, 1373, 2658, 4125, 16885, 24686, 9547, 1139, 20853]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1518048000
24856,361,10,"[338, 338, 10277, 20726, 716, 1270, 2331, 8370, 25233, 18206]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1513641600
3439,15493,10,"[10189, 10493, 13145, 20482, 15509, 1781, 1782, 3072, 25419, 8450]",5.0,1,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1517875200
17671,1022,10,"[1614, 14753, 11789, 11493, 19440, 24492, 19244, 47, 458, 814]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",1514505600
833,24230,10,"[23888, 23920, 23987, 24115, 24364, 25433, 25818, 25807, 26345, 26598]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 2.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1510185600
