uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
22095,14569,10,"[20754, 6009, 7745, 23006, 2571, 704, 952, 3674, 4987, 7072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1524355200
8734,12828,10,"[4419, 23173, 11415, 11867, 2750, 22417, 482, 13179, 5013, 7136]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1524009600
23408,1373,10,"[20164, 20628, 311, 22664, 17029, 60, 17477, 5587, 6097, 11104]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521763200
6308,2491,10,"[3405, 17714, 18721, 22730, 984, 20005, 16323, 20140, 18044, 790]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521676800
16549,8529,10,"[2840, 2840, 350, 9697, 11194, 11194, 25096, 2943, 7069, 2751]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525564800
10694,23185,10,"[7750, 10025, 2414, 20958, 23779, 24028, 1431, 5839, 24429, 13881]",1.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1535155200
2306,8690,10,"[23912, 6846, 8678, 6733, 1113, 874, 874, 27, 21140, 21336]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523232000
22974,24407,10,"[18795, 10128, 2317, 2317, 18238, 20333, 7698, 26682, 19539, 21479]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1522886400
28729,6378,10,"[1782, 3030, 3218, 8970, 9135, 16398, 18650, 19171, 19990, 23503]",5.0,1,"[4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1524528000
11253,13111,10,"[3891, 11679, 11680, 19387, 19631, 23094, 6038, 8715, 26557, 19310]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1520640000
28436,11783,10,"[26376, 3386, 3386, 25057, 228, 22189, 821, 1926, 2016, 5001]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1520380800
29052,23928,10,"[13064, 13671, 18935, 19671, 25479, 1581, 2942, 8016, 19782, 2958]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1524528000
21666,11662,10,"[748, 24323, 761, 19771, 17180, 22117, 11016, 1622, 4983, 21017]",2.0,0,"[4.0, 1.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1528502400
27109,23632,10,"[25227, 24580, 15356, 22313, 22158, 20037, 1968, 9584, 19415, 23147]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 3.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",1523491200
26332,22231,10,"[18590, 18646, 25231, 25094, 12565, 25404, 5656, 13681, 21117, 22088]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1521936000
14740,16944,10,"[20898, 21101, 21231, 21981, 25895, 26177, 1776, 5385, 8285, 9510]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
12002,692,10,"[12528, 13040, 17806, 20086, 6372, 5458, 10402, 16931, 25184, 1700]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",1527206400
7573,25397,10,"[9274, 10088, 10089, 295, 296, 296, 24375, 208, 10511, 23338]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1538092800
13551,23559,10,"[715, 2925, 7902, 14255, 2926, 4457, 4852, 1523, 1523, 23546]",5.0,1,"[5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1532908800
17159,757,10,"[8891, 8892, 3005, 2526, 7901, 7923, 2933, 1687, 19224, 6904]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1521417600
20781,22617,10,"[4269, 4594, 4595, 15474, 20151, 20780, 22108, 24306, 25682, 26843]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",1534896000
22115,24383,10,"[18827, 19577, 24220, 19505, 19506, 16132, 8088, 22030, 13173, 16173]",3.0,0,"[5.0, 3.0, 4.0, 4.0, 4.0, 2.0, 3.0, 5.0, 3.0, 3.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1524614400
18659,4275,10,"[3337, 14372, 7623, 1007, 20944, 3629, 21464, 4588, 9639, 10067]",5.0,1,"[4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1528761600
16512,23612,10,"[18334, 19588, 17637, 5870, 13540, 3459, 23032, 26237, 1360, 14896]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520467200
2486,21794,10,"[9716, 10726, 5016, 1573, 2722, 6141, 26675, 2172, 7068, 14784]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
24632,9778,10,"[21034, 172, 18956, 8510, 8554, 5037, 8440, 4987, 1645, 26640]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1529884800
23935,22160,10,"[22358, 22481, 21983, 98, 98, 1622, 10015, 17045, 24764, 24963]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1524009600
3437,1782,10,"[17, 17, 11214, 7715, 110, 13335, 1963, 15668, 18586, 1781]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1524268800
10504,24577,10,"[4089, 4175, 10734, 313, 314, 20020, 121, 8538, 14511, 19972]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
739,23599,10,"[23248, 19146, 24334, 24626, 11741, 15361, 15362, 8570, 11336, 8571]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1527033600
15744,25903,10,"[7377, 25937, 158, 2685, 2685, 1562, 24977, 487, 24485, 24083]",3.0,0,"[5.0, 2.0, 5.0, 2.0, 2.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",1533254400
2667,26999,10,"[26622, 25523, 26689, 26812, 26839, 17941, 26874, 17441, 1134, 19911]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",1532044800
4785,26230,10,"[4358, 3402, 16794, 25321, 22503, 24360, 4997, 4998, 253, 25124]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525824000
25480,17577,10,"[16007, 19990, 25678, 11748, 26654, 7857, 18083, 18224, 24800, 21677]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520467200
3489,21728,10,"[8203, 8467, 8203, 18802, 20600, 20924, 12810, 18690, 361, 17082]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1524700800
19557,6269,10,"[3693, 69, 357, 512, 1211, 1211, 1214, 1214, 2913, 4411]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1520467200
26417,19617,10,"[4604, 8840, 10156, 12904, 6497, 12891, 16237, 18515, 19176, 19584]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
4599,11694,10,"[3967, 20780, 21510, 16265, 248, 2022, 5834, 14482, 2992, 12783]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",1523923200
13051,20719,10,"[21589, 6950, 12506, 19744, 26484, 23851, 21264, 4799, 11494, 18845]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1527465600
27363,10864,10,"[836, 1088, 2386, 2714, 7066, 12101, 18843, 23930, 22471, 8393]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1522800000
29002,20603,10,"[6264, 6820, 12644, 14129, 14262, 14696, 14783, 17823, 18172, 20325]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1521417600
23057,2792,10,"[1373, 2802, 4273, 11364, 11869, 23408, 17212, 21989, 22577, 25654]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
5516,10325,10,"[21397, 21496, 25900, 1861, 4114, 14129, 21245, 25619, 8421, 5114]",3.0,0,"[5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 2.0, 4.0, 1.0, 3.0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1524355200
26713,21729,10,"[22400, 23062, 24672, 25758, 7968, 4069, 19215, 6, 12995, 21462]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520640000
7673,24369,10,"[549, 1082, 5624, 10188, 1292, 14299, 2792, 113, 22866, 5428]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1537833600
9112,4089,10,"[11127, 19332, 10971, 11804, 22975, 18022, 295, 296, 1811, 3711]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
23034,26672,10,"[14887, 113, 845, 845, 14779, 8891, 8892, 20736, 1382, 19361]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1532217600
11452,7825,10,"[10242, 4297, 10245, 19553, 24092, 2960, 2961, 9901, 14268, 18438]",4.0,0,"[3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1523059200
11253,25523,10,"[11679, 11680, 19387, 19631, 23094, 6038, 8715, 26557, 19310, 13111]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",1520640000
22497,1968,10,"[1982, 1982, 9212, 14126, 1570, 1998, 13249, 5262, 26727, 26601]",2.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",1527120000
15316,22158,10,"[13531, 17413, 3548, 2768, 4646, 21246, 21361, 4694, 4136, 25426]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1528156800
27905,1006,10,"[16447, 6070, 879, 5754, 14418, 14418, 10698, 18034, 9732, 12742]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525737600
16080,20819,10,"[20317, 1645, 9619, 1361, 25729, 24944, 681, 8537, 22832, 20285]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527292800
8527,1098,10,"[8809, 9270, 9669, 10318, 12266, 19876, 20990, 25188, 92, 554]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1521590400
12865,24417,10,"[24488, 9002, 1802, 25659, 7047, 18561, 26416, 26486, 26543, 26681]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1526947200
10009,5474,10,"[9015, 17446, 23530, 15396, 2753, 5695, 6158, 20149, 20552, 24519]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1531008000
2926,3367,10,"[21441, 22092, 647, 964, 4930, 18690, 2968, 6452, 1006, 2518]",4.0,0,"[2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",1524873600
4714,26744,10,"[15162, 2249, 10350, 3196, 8511, 9290, 21295, 13752, 8865, 15866]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1533081600
19218,21844,10,"[24368, 24369, 20960, 3966, 8856, 10170, 11321, 14952, 25529, 336]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",1525651200
20596,16241,10,"[16448, 25013, 21541, 23538, 461, 168, 1016, 22757, 23192, 11576]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1526774400
14576,1205,10,"[3993, 5580, 16496, 6577, 3166, 15410, 12251, 17318, 26042, 17246]",4.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1529107200
23793,15695,10,"[19225, 26393, 18545, 1136, 7399, 13085, 2764, 2696, 3783, 6713]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1529452800
1713,26988,10,"[25955, 14613, 9620, 24693, 23985, 24157, 26839, 26840, 26142, 26919]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1524009600
20532,25397,10,"[10632, 13103, 647, 649, 5096, 11145, 12360, 16434, 16435, 16447]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",1529193600
28580,11205,10,"[10532, 10532, 11087, 11088, 16234, 22501, 6316, 8088, 9413, 163]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1524700800
11341,10917,10,"[2791, 4159, 4636, 4709, 8140, 8140, 12940, 13247, 10382, 22802]",1.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1520726400
