uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
3356,12741,10,"[10121, 276, 5583, 13059, 3083, 18327, 1291, 1291, 4496, 8979]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
8110,14739,10,"[6339, 7732, 1859, 1859, 2252, 3020, 9863, 9865, 699, 2051]",3.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1518393600
14475,16822,10,"[254, 254, 10871, 11450, 5257, 5768, 1615, 4736, 11546, 14316]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1515974400
1691,12527,10,"[7346, 5169, 8395, 13276, 18739, 19565, 19824, 20216, 2339, 13799]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1515024000
17864,12940,10,"[18169, 18350, 18351, 296, 1419, 1860, 2586, 2842, 3079, 14428]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",1528156800
18740,4311,10,"[9440, 17963, 5110, 6797, 19279, 569, 1864, 2229, 2728, 3872]",5.0,1,"[1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1516060800
18246,347,10,"[7207, 4804, 5127, 713, 16344, 20455, 14926, 16347, 20366, 20587]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",1520208000
4615,16087,10,"[8389, 10614, 12643, 13012, 3236, 13252, 18168, 16904, 19326, 12165]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",1527724800
8526,20669,10,"[20651, 20647, 11252, 19437, 20655, 20637, 12139, 13750, 20662, 20142]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 4.0, 5.0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",1531440000
4730,11578,10,"[3904, 6671, 13205, 9594, 10251, 840, 12678, 15323, 15324, 7879]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1521936000
7988,5405,10,"[10220, 10725, 1822, 18128, 4267, 7645, 13838, 16940, 17111, 17511]",4.0,0,"[5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 2.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1524096000
12633,538,10,"[7661, 18387, 19582, 19695, 4314, 14907, 14908, 18915, 4660, 19139]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1524182400
17023,11557,10,"[2478, 9827, 12505, 15766, 5373, 5374, 11643, 12779, 4291, 1303]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521244800
18695,20596,10,"[10591, 12932, 16225, 18772, 12209, 19659, 3540, 5206, 14412, 19187]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1518134400
17749,18873,10,"[1253, 1255, 2284, 2339, 2728, 3211, 5091, 7683, 13567, 4413]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1521849600
4599,16380,10,"[11195, 8878, 6707, 17894, 17733, 254, 254, 18437, 20035, 20269]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1534118400
11563,18369,10,"[2280, 4024, 4114, 6915, 7966, 8377, 11077, 13490, 5827, 10411]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1526774400
19146,17820,10,"[412, 1551, 4057, 14987, 16815, 17684, 18054, 3838, 16989, 17664]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1530921600
4046,20607,10,"[18884, 18885, 1991, 18020, 3786, 14484, 1733, 3911, 3911, 5962]",4.0,0,"[4.0, 4.0, 3.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1523491200
17637,2072,10,"[3372, 3676, 8619, 16216, 1117, 6582, 12461, 14734, 17546, 656]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1517356800
5790,3268,10,"[3159, 3817, 4779, 2514, 7789, 14384, 19545, 19715, 19968, 3268]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1521590400
15249,18939,10,"[17871, 18450, 18563, 18779, 3020, 17948, 16930, 17960, 20070, 19098]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1515110400
1037,960,10,"[19196, 14069, 20371, 17076, 7328, 8995, 15958, 16932, 18172, 20203]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1517875200
1044,13761,10,"[716, 6273, 10438, 20171, 8594, 17637, 1148, 1148, 13125, 15121]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519171200
11663,18620,10,"[1406, 12943, 15669, 17664, 19638, 1326, 13730, 18015, 18668, 7189]",5.0,1,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1514937600
538,18191,10,"[188, 274, 1060, 15628, 16157, 801, 2059, 10936, 16897, 19956]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1531612800
18780,10376,10,"[17682, 569, 1535, 3623, 14087, 14166, 15787, 16344, 16777, 4324]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1526169600
9391,20528,10,"[1839, 1839, 14614, 13996, 1270, 7085, 7331, 9082, 18385, 19100]",5.0,1,"[4.0, 4.0, 2.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1518998400
14839,2506,10,"[5350, 542, 1608, 2079, 3500, 3500, 4288, 3867, 8472, 13913]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1520121600
11574,18822,10,"[1408, 3599, 5819, 6621, 490, 575, 1715, 1941, 3544, 14729]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 2.0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",1518480000
17186,2412,10,"[1027, 9523, 10949, 3476, 4682, 20434, 14465, 12583, 17809, 1553]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1517097600
19020,17500,10,"[5406, 6273, 7127, 7528, 13874, 16596, 12932, 3911, 3911, 4786]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",1525737600
14394,17889,10,"[5083, 8593, 9015, 9701, 12385, 15349, 12586, 2586, 3159, 3159]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
8338,3863,10,"[1595, 3330, 13682, 16822, 438, 533, 533, 656, 1471, 1991]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1518048000
6353,6363,10,"[8833, 2486, 3891, 4558, 5762, 7495, 9203, 18086, 2614, 6458]",3.0,0,"[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1522540800
4295,6478,10,"[10769, 150, 3856, 4003, 8887, 18740, 1686, 13205, 14869, 4226]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 1.0, 3.0, 1.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",1515888000
19024,17597,10,"[17606, 17607, 2094, 16623, 18731, 19026, 19027, 9211, 12374, 15953]",5.0,1,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1516665600
7747,2531,10,"[3714, 4054, 19223, 7683, 1320, 656, 17462, 17462, 11520, 16272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1527984000
4560,8981,10,"[14129, 13788, 14016, 9647, 7072, 15870, 4489, 20521, 2941, 2439]",3.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1520121600
10272,19482,10,"[13042, 15002, 1422, 17464, 18827, 20192, 17842, 12633, 4913, 20542]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529712000
4085,19106,10,"[17067, 320, 10045, 10075, 18736, 1338, 10856, 1595, 2667, 11604]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",1527206400
2153,19667,10,"[12071, 15155, 2345, 4787, 12121, 15952, 18474, 19406, 12080, 18603]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",1528934400
10641,7842,10,"[7177, 8013, 10566, 12846, 1694, 2863, 235, 2270, 5514, 9382]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521331200
9548,6188,10,"[11048, 54, 423, 1378, 412, 2055, 12250, 1130, 16140, 16260]",1.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1516320000
925,10065,10,"[19111, 12612, 2853, 18658, 19693, 19955, 19917, 19763, 8655, 16651]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1529280000
19223,13996,10,"[18854, 19102, 20061, 20127, 8432, 15149, 16410, 18773, 19784, 10657]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1527465600
732,20669,10,"[20632, 16585, 16035, 17529, 20647, 12139, 20645, 20656, 20668, 20667]",5.0,1,"[5.0, 1.0, 3.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1534118400
5750,13024,10,"[9036, 9871, 10728, 17974, 19264, 16917, 18031, 19923, 4969, 6980]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 1.0, 2.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1515715200
14848,1048,10,"[1028, 1098, 2274, 6428, 6428, 6821, 7754, 10615, 10615, 3342]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1516924800
3523,13012,10,"[15734, 19633, 20013, 1404, 4328, 16530, 17537, 18035, 18739, 18773]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1516579200
4839,8523,10,"[7187, 3278, 5606, 1589, 20465, 6883, 8704, 9658, 10001, 18788]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1527897600
4786,6042,10,"[574, 1001, 1708, 4003, 18796, 2923, 5102, 2270, 18665, 15662]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1520467200
2151,5288,10,"[417, 420, 1846, 4401, 3473, 12584, 18617, 18771, 1291, 1291]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1518652800
527,13838,10,"[14328, 168, 1534, 2542, 2584, 11796, 12122, 13346, 17826, 19232]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1529539200
9870,5312,10,"[6566, 2237, 2270, 6963, 13721, 6785, 171, 13885, 3672, 4291]",2.0,0,"[3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1520380800
19180,18031,10,"[15678, 18824, 821, 1404, 2895, 18474, 1134, 1727, 11548, 12855]",5.0,1,"[4.0, 1.0, 3.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1525824000
6874,14166,10,"[1939, 1004, 3981, 8771, 16652, 5699, 13819, 10285, 11737, 13038]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1526428800
19451,18974,10,"[5473, 5474, 5486, 9708, 10921, 15863, 17026, 17188, 17666, 18265]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1522540800
18248,20631,10,"[20114, 1098, 15095, 2863, 6619, 11041, 14804, 16180, 18191, 18637]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1516320000
4839,15908,10,"[1589, 20465, 6883, 8704, 9658, 10001, 18788, 8523, 18163, 17512]",1.0,0,"[5.0, 3.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1529020800
8696,9592,10,"[12521, 15581, 1765, 1984, 4571, 11426, 13351, 5123, 16372, 6312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1518307200
5701,9989,10,"[2226, 2369, 2381, 2735, 2828, 5412, 3180, 3943, 14411, 14166]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 1.0, 5.0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",1520467200
4811,10013,10,"[6313, 168, 630, 713, 1477, 2270, 2728, 2742, 5925, 9709]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515024000
8239,11988,10,"[8042, 9776, 10030, 11726, 14196, 16209, 17385, 919, 1464, 1777]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
2693,18445,10,"[18120, 18208, 4431, 13254, 62, 18233, 16923, 2571, 7588, 8752]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",1515369600
16960,3149,10,"[9634, 3728, 1859, 1859, 10871, 20418, 3175, 12222, 2031, 13560]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1523664000
18448,13116,10,"[5650, 19128, 6408, 3034, 12577, 17418, 86, 5179, 11490, 11869]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1530144000
8027,1518,10,"[11293, 19571, 19571, 7555, 10901, 15426, 4468, 11854, 11881, 15087]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1515369600
14059,2629,10,"[4161, 13621, 16266, 19380, 8805, 16838, 18283, 19482, 20583, 1028]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1524182400
16935,11163,10,"[17463, 17845, 17848, 17992, 18054, 18062, 14968, 19392, 18061, 18107]",5.0,1,"[2.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1518739200
15801,9014,10,"[2031, 2809, 3175, 5808, 6731, 7755, 7884, 8234, 8238, 8375]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
19162,5328,10,"[6978, 19793, 2633, 3981, 9006, 11544, 12894, 18779, 1137, 18011]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
2390,4784,10,"[242, 2149, 2520, 3147, 5755, 5997, 1718, 4905, 5110, 17620]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517356800
19040,7122,10,"[1131, 14389, 5459, 15554, 5818, 20466, 8298, 14871, 2181, 6078]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1527120000
5511,19954,10,"[713, 2155, 13803, 18671, 12884, 18632, 14703, 17235, 3772, 1851]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519603200
16401,18163,10,"[5118, 13734, 4593, 12932, 11487, 16583, 13015, 18358, 7135, 12098]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1530144000
9145,8414,10,"[11684, 5428, 54, 233, 693, 1953, 2189, 4804, 7087, 8109]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527811200
17767,18193,10,"[6292, 19110, 936, 6288, 536, 3125, 2488, 15464, 6043, 5768]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1526860800
14752,224,10,"[3793, 5293, 3059, 3060, 4620, 9616, 16732, 12085, 9592, 1938]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1519344000
11676,3471,10,"[6877, 9289, 12438, 4574, 12140, 20141, 713, 2895, 5312, 19592]",5.0,1,"[4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1525996800
6593,4844,10,"[6173, 7537, 9952, 12023, 12024, 15060, 16214, 12152, 13131, 16857]",4.0,0,"[5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1518048000
18144,18006,10,"[4383, 17262, 6958, 19303, 7888, 10458, 11364, 13935, 17298, 17364]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529452800
13059,3558,10,"[7888, 8894, 16845, 7159, 7795, 9554, 10641, 11057, 12959, 16562]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",1515456000
