uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
11405,10163,10,"[18562, 19606, 2026, 3201, 9757, 11897, 19494, 20313, 274, 802]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508457600
10580,2332,10,"[15666, 65, 991, 18086, 17141, 419, 1730, 1731, 2060, 2332]",2.0,0,"[2.0, 3.0, 4.0, 3.0, 2.0, 5.0, 1.0, 1.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1514246400
11335,15451,10,"[7346, 2182, 5406, 10229, 13870, 2539, 18258, 1845, 1136, 17509]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1510185600
11847,19751,10,"[11634, 14679, 16755, 17240, 19719, 14853, 9219, 11296, 17456, 17523]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510963200
16385,20604,10,"[18370, 19052, 19265, 18280, 19017, 19430, 6619, 13230, 20047, 14340]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508803200
11170,1864,10,"[11697, 2728, 976, 1886, 4067, 14008, 12517, 15673, 1407, 17626]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
11156,18728,10,"[115, 535, 3703, 11694, 16550, 17013, 17037, 12002, 15054, 7357]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501977600
13275,18663,10,"[11554, 14126, 16538, 16823, 16891, 16999, 17013, 19021, 19629, 19633]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503100800
13658,16033,10,"[557, 4622, 5412, 6319, 10684, 14080, 14263, 14287, 15107, 15198]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1498867200
3590,18299,10,"[4790, 7906, 1154, 13118, 17253, 17546, 17837, 18169, 18194, 9620]",4.0,0,"[5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1507420800
665,3242,10,"[20533, 8837, 10227, 12754, 12792, 2517, 3241, 3284, 3604, 1925]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510963200
17342,16516,10,"[10098, 16076, 17883, 18278, 7947, 16221, 19703, 20432, 13047, 20273]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",1498435200
1044,1148,10,"[9252, 16011, 18625, 716, 6273, 10438, 20171, 8594, 17637, 1148]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
64,9883,10,"[4902, 7410, 17141, 17361, 18611, 5339, 20434, 11407, 6906, 8755]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1503360000
3759,732,10,"[10488, 3104, 14219, 4613, 362, 13956, 6839, 6839, 1148, 1148]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1503792000
13811,4561,10,"[8897, 10669, 1259, 8830, 10907, 1141, 15460, 15704, 322, 18494]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1506556800
18080,13060,10,"[575, 1763, 2322, 5021, 6497, 12535, 14451, 18765, 10635, 11162]",4.0,0,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1505174400
12315,18558,10,"[2256, 14138, 1288, 9039, 3159, 8188, 8655, 8887, 19665, 4777]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1509840000
18934,13996,10,"[1842, 16915, 830, 1122, 1221, 2809, 3175, 9094, 10510, 11860]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1514246400
13040,17670,10,"[11853, 12032, 12696, 12881, 12888, 13589, 14696, 10591, 16161, 16682]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1499385600
159,15779,10,"[18720, 19206, 19424, 19468, 19518, 19644, 18658, 18698, 20065, 17693]",5.0,1,"[4.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1510185600
19061,18058,10,"[6367, 9279, 9280, 9498, 11551, 13955, 16407, 16980, 17002, 17069]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504051200
13816,16894,10,"[6821, 9587, 1092, 1094, 2845, 11928, 14404, 16295, 1093, 1796]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502928000
16043,3792,10,"[11745, 12856, 13621, 17494, 6292, 17310, 4092, 5157, 17373, 4790]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506643200
6435,14527,10,"[15716, 10510, 5485, 18983, 16230, 18346, 3957, 20141, 18346, 19567]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1507766400
16570,4370,10,"[17432, 18163, 18745, 9105, 9472, 16967, 17482, 18919, 18846, 19407]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",1504656000
3926,13973,10,"[3803, 567, 7872, 10204, 11614, 10354, 11117, 2214, 2863, 6075]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1514764800
3195,3578,10,"[2637, 12263, 5046, 3471, 3471, 9584, 4411, 1943, 3400, 13957]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1514592000
7907,13870,10,"[1916, 10482, 8426, 10824, 8590, 594, 18527, 3588, 964, 4660]",5.0,1,"[4.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1509667200
457,633,10,"[16107, 1616, 19095, 60, 574, 459, 20481, 8240, 14220, 20522]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1505347200
1044,8594,10,"[12305, 12306, 12506, 9252, 16011, 18625, 716, 6273, 10438, 20171]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514160000
17139,2051,10,"[19423, 1307, 2071, 4430, 16320, 18414, 19115, 14861, 18235, 2339]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1504656000
17342,20236,10,"[20273, 16516, 15915, 17781, 19671, 18638, 20037, 20490, 18640, 18705]",3.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",1500768000
12472,18004,10,"[417, 420, 2620, 13523, 2272, 7636, 12991, 13689, 10350, 12187]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1510099200
12816,7477,10,"[5884, 9475, 16698, 18269, 2135, 18451, 16107, 2589, 2589, 276]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1500076800
17342,18340,10,"[16075, 8852, 19231, 19096, 18141, 10421, 17596, 18725, 20079, 16353]",4.0,0,"[4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1506729600
19230,19194,10,"[12578, 14263, 15448, 16918, 17139, 17210, 17370, 17536, 17537, 19094]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1512432000
6686,19909,10,"[6606, 12300, 18020, 18287, 18741, 19797, 8705, 17865, 9676, 13294]",2.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1510876800
18325,17534,10,"[15309, 18045, 19689, 42, 135, 864, 1297, 1709, 1819, 5869]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505952000
12586,14104,10,"[6619, 17749, 13380, 18152, 8655, 17381, 4598, 9566, 11055, 14477]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508284800
5897,18040,10,"[17351, 15993, 17972, 8895, 10060, 18037, 18038, 18039, 13497, 16080]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503273600
1871,20574,10,"[11048, 13395, 14157, 14148, 17748, 18024, 18367, 17788, 20492, 12796]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1505520000
6317,3392,10,"[3414, 18906, 19425, 19587, 19693, 19761, 307, 14172, 16396, 20612]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1511654400
3493,19869,10,"[4137, 10726, 2472, 15754, 2186, 11104, 7957, 13549, 16651, 17999]",2.0,0,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1506729600
6610,2803,10,"[893, 6069, 10949, 17152, 1062, 9222, 821, 3373, 1454, 17195]",1.0,0,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1503619200
18195,16696,10,"[8423, 8821, 9094, 12677, 12919, 13190, 14234, 14423, 16272, 16575]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
18914,18833,10,"[1219, 8791, 9437, 17300, 17750, 19523, 19748, 19954, 20277, 4533]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506384000
1225,20587,10,"[10728, 12555, 12116, 3896, 13445, 17936, 9647, 18984, 19117, 19391]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",1514764800
19090,9056,10,"[1795, 1795, 2013, 2072, 2242, 2401, 3042, 3488, 5974, 6584]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505001600
9533,9412,10,"[19183, 20376, 4455, 9827, 10904, 10904, 17160, 801, 5384, 11346]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1498608000
12709,16264,10,"[3020, 6380, 6755, 15660, 10746, 1338, 3126, 8783, 11230, 14967]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1505174400
935,19954,10,"[18584, 18647, 19053, 18715, 19563, 19576, 16106, 19511, 19574, 16107]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",1499299200
1601,13284,10,"[9053, 9132, 2739, 9540, 11150, 16888, 11150, 16888, 15389, 12248]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",1501286400
18661,5401,10,"[1217, 1218, 1218, 3741, 4439, 8449, 9946, 16225, 1680, 4571]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1502409600
15422,6449,10,"[11294, 17192, 6929, 15012, 18516, 10475, 11982, 2256, 3425, 464]",2.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",1499299200
1018,3303,10,"[1862, 3925, 5177, 6166, 6303, 10745, 11550, 11694, 883, 3303]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1501286400
18535,4601,10,"[16793, 3891, 11296, 16237, 19751, 907, 13701, 14272, 14474, 2984]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1503446400
542,5349,10,"[19140, 19495, 18757, 19602, 20527, 20512, 20539, 20545, 1534, 20594]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1507507200
5561,6274,10,"[861, 3545, 5732, 5732, 5733, 8400, 11243, 11675, 12804, 14544]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500076800
6228,18992,10,"[15751, 2527, 10161, 10212, 13782, 14032, 14687, 17820, 19385, 6061]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1508803200
12109,19771,10,"[15334, 19043, 14578, 15391, 8655, 19524, 11710, 16549, 7373, 14370]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",1503187200
19126,18507,10,"[4371, 6625, 15939, 18745, 19114, 12671, 17814, 19031, 9934, 10520]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 4.0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",1509148800
16359,14467,10,"[12453, 7771, 9435, 11492, 17704, 12789, 1299, 6456, 8029, 8150]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1501113600
7216,20539,10,"[18496, 18719, 18729, 18835, 18749, 18840, 19031, 19535, 19640, 20545]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501286400
2159,2421,10,"[19183, 7012, 18582, 2923, 10377, 10440, 169, 13849, 15763, 9975]",2.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505692800
10252,1730,10,"[5101, 5749, 8388, 1654, 2848, 1083, 16840, 9235, 9502, 438]",5.0,1,"[1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1504051200
12457,10229,10,"[10961, 12024, 12239, 15503, 15556, 16601, 11963, 17524, 18658, 18893]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",1514246400
17186,1553,10,"[12433, 1027, 9523, 10949, 3476, 4682, 20434, 14465, 12583, 17809]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1513641600
16182,20599,10,"[19827, 19811, 17865, 17906, 18623, 19681, 19795, 8524, 19421, 16134]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1508889600
16914,19262,10,"[17586, 17587, 18434, 19138, 14467, 14508, 14602, 16128, 16152, 17051]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499644800
